2235-4849-1445	 0.49581095  0.06892841  0.36224967  0.7503219   0.12549358  0.9978215   0.30313768  0.63430754  0.09121672  0.70539192  0.60725652  0.78311282   0.34659795  0.37241176  0.91228124  0.76074015  0.33719462  0.94048042   0.43073208  0.82113279  0.96079683  0.58810762  0.60844045  0.01534038   0.01760179  0.80104718  0.3463786   0.78917786  0.94046003  0.1343397   0.47558645  0.75127708  0.63458479  0.95784871  0.38545222  0.24070967   0.01039042  0.69148689  0.21794576  0.50451689  0.57492972  0.07997197   0.11240128  0.9594467   0.23914793  0.39260696  0.12588203  0.89234396   0.57589823  0.66874714  0.76715783  0.75112579  0.39254617  0.4750776   0.234911    0.01809288  0.41084129  0.13339201  0.52571707  0.27847235   0.91254886  0.79825745  0.02884007  0.68443075  0.12512926  0.24440151   0.70664146  0.03352818  0.69665128  0.27406689  0.61053794  0.78581237   0.93326703  0.65378316  0.58237787  0.98336277  0.1212764   0.38728892   0.31786981  0.24804843  0.61987822  0.7586099   0.75162819  0.14957414   0.76194826  0.21959616  0.12704285  0.97507853  0.05217815  0.58358678   0.62399285  0.04273566  0.31718494  0.7055324   0.51641292  0.84541426   0.46666659  0.15120804  0.60506942  0.76683257
224-5466-9020	 0.88597559  0.27331871  0.03203714  0.66640014  0.37808945  0.49436304   0.46744548  0.1788479   0.8477802   0.18669402  0.75960037  0.65582491   0.37950779  0.42545325  0.20321659  0.22896511  0.87779354  0.78218105   0.5958714   0.99388006  0.57013229  0.17709758  0.99073942  0.93861265   0.00495115  0.90465449  0.74792583  0.09640229  0.03922632  0.43006001   0.98125219  0.90621972  0.03855467  0.07813261  0.82442831  0.56257311   0.09005814  0.39652994  0.29100407  0.52369582  0.05229606  0.97826615   0.48955333  0.98165821  0.2997148   0.6742008   0.93038201  0.6812926   0.96258701  0.91679468  0.39240153  0.24451541  0.61677768  0.52699777   0.75012571  0.39839619  0.81230752  0.22595729  0.57503184  0.39497356   0.23247806  0.55180125  0.19982401  0.85013464  0.74628251  0.10760853   0.16101361  0.79445774  0.962019    0.26065473  0.73300455  0.76461343   0.29878801  0.11328325  0.16627087  0.43554891  0.01927225  0.4327232   0.32696174  0.44588059  0.93952234  0.41099801  0.38807537  0.17017194   0.94698804  0.88559739  0.26062612  0.32874789  0.12228323  0.46777017   0.29266049  0.50883003  0.7607687   0.62177829  0.55689077  0.20608286   0.2379744   0.55994156  0.52164217  0.97245107
22468-29779-12156	 0.98383033  0.46201327  0.93753274  0.52716695  0.72832849  0.716369   0.35744711  0.07862533  0.82732405  0.3443286   0.17496093  0.13764721   0.53913454  0.64116318  0.46690295  0.98526061  0.53374384  0.34615542   0.27242901  0.22504609  0.52301341  0.05558834  0.5870009   0.13991037   0.40597136  0.24076253  0.47699241  0.9771903   0.29205308  0.42239027   0.55753756  0.92149157  0.57492681  0.24584671  0.65585392  0.90770909   0.58614424  0.42778436  0.59027358  0.04507233  0.63107793  0.80276766   0.816123    0.04283092  0.91615293  0.55811221  0.98232913  0.82280802   0.23109415  0.33063782  0.28728873  0.42737483  0.64411623  0.72940376   0.37537458  0.124359    0.4044776   0.08514909  0.37572439  0.24784961   0.15906368  0.13344959  0.88332215  0.64929096  0.15285999  0.75304864   0.78749187  0.10962432  0.96917948  0.98680545  0.04059968  0.22456989   0.13824728  0.79807096  0.68518809  0.86988461  0.62904108  0.13470712   0.75771391  0.96350556  0.38441617  0.57246014  0.59806029  0.03663627   0.36341405  0.99375977  0.93033116  0.39160988  0.29214866  0.08135042   0.35445571  0.8388859   0.65639712  0.74492071  0.15989927  0.8629017   0.35763155  0.02425446  0.84984351  0.74507877
22487-31045-22664	 0.33459745  0.00385928  0.64575401  0.594309    0.76064703  0.27411754   0.37047083  0.53998026  0.27503728  0.20409935  0.20648859  0.66178702   0.37952731  0.95750509  0.67525686  0.2418758   0.44580959  0.46359312   0.05343448  0.01063568  0.13835118  0.8507192   0.17912446  0.06744912   0.60415026  0.52760592  0.5640863   0.10592939  0.01413625  0.36299451   0.19092     0.19445582  0.57995501  0.50803419  0.91415472  0.3531624   0.99503592  0.64020381  0.4045869   0.84544763  0.99217239  0.61723487   0.52871079  0.64482917  0.02612545  0.05926457  0.01674301  0.05920127   0.45875354  0.94527085  0.68065667  0.59097065  0.81098492  0.50460504   0.25196867  0.36577891  0.4269909   0.3695719   0.12311043  0.28013157   0.94011724  0.31115987  0.78958729  0.24816193  0.23455395  0.54581254   0.03019973  0.63379166  0.25473603  0.83698598  0.51443315  0.98030118   0.49772702  0.30848907  0.66791551  0.1538955   0.40654103  0.25339075   0.95496774  0.29573861  0.48550218  0.89402085  0.50097522  0.84881032   0.5342304   0.76887195  0.33470217  0.03432499  0.30254781  0.93133451   0.58068943  0.74084836  0.62371894  0.58022583  0.55494886  0.04824485   0.42921471  0.67386484  0.42648928  0.50037898
22489-25271-16290	 0.72651157  0.33424706  0.73613344  0.06099024  0.78807391  0.47296523   0.28523084  0.43581869  0.11730113  0.79213237  0.5091875   0.77021214   0.87262437  0.36692205  0.52893785  0.56646958  0.66553552  0.68615127   0.63484924  0.23190759  0.35281193  0.59190284  0.05790699  0.63245459   0.31937004  0.52155044  0.70948779  0.3743977   0.20079877  0.22564137   0.90290208  0.27942788  0.4436775   0.08649018  0.67296184  0.46844732   0.32629245  0.28098472  0.14519007  0.57021015  0.10579206  0.66049497   0.06408403  0.300937    0.73375946  0.67197749  0.45885216  0.68672448   0.99115319  0.56113741  0.04878834  0.00809949  0.79744262  0.17340452   0.57441389  0.70517278  0.71597782  0.22572335  0.18283052  0.98256246   0.35161338  0.47250775  0.18573495  0.92374135  0.82925709  0.31256828   0.12305376  0.98091436  0.34515455  0.03143883  0.2319301   0.49989337   0.15846622  0.91756999  0.06864339  0.76312659  0.88755809  0.05864733   0.53944876  0.77432988  0.65900643  0.0937144   0.31698686  0.41321268   0.27084045  0.25333621  0.56776883  0.96969119  0.40767348  0.42717626   0.76414071  0.29394736  0.57301997  0.81420214  0.0066614   0.19197975   0.28196138  0.44393115  0.06308359  0.80225041
22792-1341-14476	 0.5947259   0.03020634  0.88695865  0.54827036  0.12511347  0.19827508   0.18416275  0.07121463  0.10472362  0.34904028  0.72537765  0.31453665   0.65439296  0.47599675  0.00494741  0.19857229  0.56584539  0.90884576   0.68769175  0.11853472  0.55382487  0.62483724  0.60496881  0.25592659   0.18698736  0.52075843  0.708172    0.273848    0.62062353  0.58561841   0.15178178  0.0956514   0.7556424   0.90584024  0.09775374  0.17278346   0.04129391  0.05296557  0.36292815  0.42741788  0.00506365  0.7026517   0.29760899  0.22863438  0.89123054  0.74395801  0.06048068  0.11685918   0.66028625  0.50375004  0.9030877   0.52983352  0.69197659  0.39366345   0.35264538  0.66524424  0.75241793  0.43003213  0.9129539   0.24884981   0.95308744  0.48113198  0.68483146  0.77772976  0.77959715  0.9051234   0.71867432  0.63579071  0.17452083  0.89647309  0.92258701  0.00575036   0.9217923   0.5753188   0.47346159  0.76178747  0.10147551  0.18241716   0.57479701  0.71790485  0.63154898  0.8036022   0.03809235  0.84525983   0.97878471  0.74867508  0.23238909  0.84786131  0.0181265   0.64693821   0.80852706  0.24266758  0.36348731  0.27179887  0.82317162  0.69183559   0.95523757  0.382481    0.13954689  0.56844167
22888-20111-25088	 0.64860186  0.51130837  0.01944058  0.04969125  0.80479949  0.69873905   0.94095906  0.99659519  0.18267777  0.0317816   0.39783418  0.84814959   0.14120752  0.38696878  0.49562913  0.62530913  0.69479025  0.04586643   0.55227196  0.41512901  0.36810648  0.13257026  0.42163035  0.86701408   0.3059021   0.67287886  0.35745145  0.6154202   0.91970577  0.19796122   0.75029794  0.24021736  0.16953468  0.17151579  0.3937653   0.78113816   0.33150263  0.27888714  0.23515444  0.07204752  0.67673336  0.40623174   0.37385801  0.43866367  0.06685611  0.67423773  0.52704865  0.88825493   0.68094927  0.63053145  0.11911832  0.08230243  0.46271328  0.14482935   0.4682942   0.23837784  0.43393878  0.8476933   0.31731495  0.90065092   0.30334818  0.93848798  0.13253981  0.43052848  0.41393749  0.04140347   0.347415    0.71629621  0.10081311  0.047572    0.44043402  0.53549558   0.26031183  0.68027115  0.99959356  0.30380553  0.76340949  0.48354211   0.1718925   0.53354314  0.48614963  0.93592883  0.82249469  0.50027399   0.61058066  0.37972218  0.29823176  0.27210623  0.66701714  0.8114075   0.35399599  0.50667285  0.94838077  0.84209886  0.2498724   0.60472617   0.09607204  0.9277086   0.67243372  0.02605935
23046-15667-22189	 0.3888848   0.32499998  0.48192594  0.9693116   0.80488929  0.75936476   0.48622318  0.3640488   0.00637415  0.44702436  0.60833163  0.84075954   0.36141286  0.14341875  0.57475363  0.358854    0.56587197  0.33581918   0.44665454  0.52800204  0.97813241  0.22316605  0.14759965  0.38640623   0.84860302  0.75117386  0.15817914  0.01554517  0.04522974  0.27144058   0.98845858  0.90596528  0.13275066  0.8005327   0.61805701  0.15285085   0.58182458  0.17825918  0.18932721  0.68668071  0.53318589  0.73471566   0.39520665  0.01551614  0.74154825  0.97856577  0.29506975  0.50418352   0.07024957  0.44860142  0.72309839  0.22017378  0.51093898  0.50329671   0.88986715  0.15686997  0.99112798  0.57072672  0.48269188  0.08383432   0.41603319  0.92357771  0.10679909  0.54085559  0.13340814  0.98806963   0.60688139  0.57341311  0.83779448  0.11588941  0.56899865  0.53327941   0.14694859  0.88715749  0.18444973  0.11492153  0.05623114  0.51014473   0.34864874  0.04764957  0.91617732  0.49331191  0.75794784  0.80546214   0.53735411  0.92092732  0.86657245  0.66014263  0.59827435  0.02715894   0.92978625  0.41108937  0.61868562  0.15000106  0.79467934  0.58040015   0.63749842  0.2861017   0.07577628  0.44253758
23487-16926-9103	 0.70839545  0.7465402   0.65314919  0.93984606  0.95210675  0.65623479   0.28234381  0.87116664  0.05324256  0.5813274   0.92694939  0.51381811   0.15950605  0.4625155   0.01354124  0.01328305  0.02717454  0.58264079   0.53101995  0.19935057  0.8639854   0.51109955  0.90238655  0.23162522   0.48550644  0.8190412   0.6703512   0.49672821  0.86830102  0.81173058   0.45090772  0.89207296  0.4808285   0.13611664  0.99596015  0.75960019   0.60535667  0.50994844  0.18867325  0.81852461  0.04692863  0.27676265   0.36809239  0.04114115  0.70657008  0.60465032  0.1540328   0.01206775   0.90663945  0.17322002  0.11058438  0.98394926  0.24551167  0.0307483   0.21499243  0.84244635  0.84394499  0.14322166  0.27126825  0.1695551   0.77756587  0.55944717  0.57075541  0.49949651  0.83261515  0.9227209   0.32842378  0.13990679  0.32990718  0.04848524  0.42993783  0.34851607   0.54914456  0.24684889  0.27808086  0.70551693  0.47573393  0.4535856   0.84486064  0.5704562   0.9932022   0.37869138  0.63204139  0.05716741   0.00559858  0.69837501  0.07102666  0.63439898  0.4561725   0.31500902   0.30260159  0.50581232  0.17941539  0.92369079  0.91446284  0.4875517   0.91806797  0.77912812  0.51368413  0.11720631
23541-10032-4923	 0.25159537  0.59733109  0.55548595  0.30482793  0.84389031  0.99323382   0.87862969  0.79731417  0.13127457  0.36498484  0.05066166  0.04346706   0.58878119  0.31792579  0.34100013  0.70384643  0.32754274  0.12082571   0.62635941  0.18201473  0.59774743  0.24056445  0.70475034  0.54438086   0.74411222  0.92814412  0.81791715  0.75112127  0.74272397  0.86947395   0.39382034  0.3885953   0.98112234  0.84445389  0.17743883  0.56017266   0.52210004  0.29262263  0.53543035  0.97929493  0.91006444  0.0288204   0.45378612  0.31272371  0.96269169  0.69062143  0.70965831  0.00429459   0.47132008  0.87085831  0.08421481  0.31241488  0.91921881  0.11397842   0.9129795   0.32679406  0.19760152  0.14082978  0.98726991  0.84248331   0.84201319  0.064747    0.83897523  0.24297904  0.85179231  0.01509659   0.85721533  0.22487958  0.29873446  0.05213609  0.50030233  0.64444162   0.82378824  0.03547704  0.02242559  0.57113914  0.64437533  0.04182617   0.22352487  0.23297603  0.50614167  0.28168422  0.00415938  0.98690639   0.94714332  0.11806027  0.24005602  0.3728987   0.22223503  0.37482043   0.13031378  0.47800584  0.12089487  0.79440143  0.83975917  0.89369547   0.94268807  0.83385133  0.99831925  0.18900538
24033-21087-88	 0.7359813   0.75678061  0.80430498  0.43687144  0.70082032  0.60222735   0.28045606  0.22471155  0.23928634  0.63234453  0.52509654  0.7816462   0.16877615  0.87744456  0.07612474  0.76204487  0.05129337  0.35277689   0.52154872  0.54676011  0.2920365   0.07711775  0.90320021  0.54859381   0.06701653  0.10799881  0.76423055  0.18230904  0.8822604   0.81161846   0.6850038   0.96667949  0.74189912  0.60058607  0.6056899   0.36733811   0.45056563  0.02485551  0.18309001  0.61486725  0.26935677  0.51564094   0.5534284   0.36767595  0.30789792  0.71381178  0.15357676  0.8100876   0.47317152  0.34727481  0.92043831  0.25058033  0.20846799  0.7941639   0.54057032  0.31707291  0.24666417  0.73055707  0.89503341  0.66632232   0.67676587  0.07805759  0.58231341  0.90952515  0.76063853  0.68700228   0.11361657  0.58654072  0.30981987  0.98353026  0.07531285  0.51245532   0.38668929  0.69637805  0.83250191  0.89216332  0.05492608  0.59679803   0.6742253   0.20534191  0.64605646  0.71896175  0.51444734  0.74972663   0.96714549  0.21437496  0.20656438  0.142748    0.78079966  0.0755114   0.93786133  0.05366836  0.54429181  0.22490305  0.43162746  0.69140974   0.58399288  0.62286257  0.07725663  0.90025245
24539-8995-27657	 0.84900273  0.93992099  0.77664261  0.62231815  0.83339885  0.15576163   0.07028747  0.69566046  0.01606049  0.16496354  0.18100219  0.06974373   0.40832575  0.93698305  0.93550018  0.45039274  0.59193411  0.03213362   0.52205735  0.86779689  0.91364125  0.37762103  0.44934403  0.95052218   0.90459109  0.6655563   0.52428163  0.43707327  0.13383635  0.90259297   0.29554725  0.63810568  0.19965432  0.78184455  0.65336286  0.51390525   0.28255262  0.50783644  0.62240471  0.30327126  0.52778913  0.8963184   0.65718132  0.82257402  0.19319797  0.82899215  0.54780183  0.74559252   0.54335058  0.64057863  0.89082983  0.68045302  0.71747723  0.01315512   0.11549241  0.09077701  0.71326103  0.10219092  0.38255441  0.82027613   0.69704303  0.51783261  0.80077732  0.49830796  0.90945822  0.71792161   0.74130106  0.2432478   0.98397702  0.64767536  0.98658109  0.10541842   0.04333664  0.92533634  0.84971271  0.23907032  0.72083399  0.05557862   0.10909488  0.71437441  0.79533631  0.67777765  0.92495876  0.08263623   0.23549858  0.43376956  0.13483922  0.76680081  0.66550315  0.23944082   0.22370631  0.28701265  0.1726429   0.89888099  0.20772627  0.34571756   0.79190642  0.89029179  0.38608031  0.47066864
24711-1906-29625	 0.0261946   0.50132203  0.98755771  0.74301173  0.28262153  0.76955439   0.21975291  0.01520605  0.02240628  0.85687643  0.82022766  0.15134332   0.60420948  0.08752373  0.94360639  0.61777043  0.77416867  0.7965436   0.52342463  0.04698129  0.29300749  0.23072172  0.72214883  0.32431446   0.40787345  0.13547329  0.29868804  0.75269062  0.78203067  0.08713086   0.0838992   0.33676129  0.88020911  0.07358862  0.34968418  0.79137797   0.64355257  0.9956369   0.02928196  0.16360205  0.72586589  0.7476297   0.75508073  0.34628017  0.3164341   0.31475014  0.92088742  0.89696067   0.19241471  0.02376451  0.82375211  0.72319359  0.2297742   0.28700703   0.01239246  0.88879278  0.05104573  0.77028327  0.46179992  0.58628228   0.356135    0.43287306  0.97958125  0.83901592  0.79186239  0.64123581   0.11172891  0.65878871  0.7394405   0.40881684  0.12393126  0.58241608   0.61555777  0.50717271  0.44361461  0.25587484  0.11608483  0.75691337   0.34309544  0.32047439  0.98016921  0.11345724  0.79058858  0.83522136   0.34453248  0.01694876  0.37354116  0.55934471  0.98887449  0.9200997   0.19620954  0.75909049  0.33313265  0.43603738  0.77400221  0.20909876   0.41745137  0.02319983  0.19032098  0.26658504
24729-32641-24381	 0.48699782  0.34287129  0.38588327  0.89311612  0.17417494  0.7091688   0.08250013  0.63733529  0.82826126  0.78174509  0.82127736  0.45711673   0.52360751  0.71455099  0.81653274  0.49560945  0.43359908  0.6165103   0.15250229  0.06416839  0.62212543  0.02476282  0.77607527  0.6262967   0.17624759  0.53141783  0.21686882  0.00845023  0.46927888  0.59283456   0.70473362  0.81155183  0.52459784  0.32558386  0.36242115  0.64588266   0.45935092  0.2525895   0.05675147  0.65426348  0.27996732  0.6006288   0.70707845  0.9450841   0.05080794  0.45587868  0.95753607  0.13463304   0.59196474  0.70700136  0.47084641  0.58521712  0.31013281  0.53751712   0.4734612   0.37216847  0.07315994  0.35059507  0.55886421  0.95683998   0.20951504  0.67358376  0.88214168  0.09698798  0.54496466  0.5095388   0.54888003  0.05252896  0.45184319  0.62912639  0.03525691  0.99417472   0.13449558  0.20051872  0.20741674  0.5354596   0.38068848  0.48835483   0.85501194  0.5194915   0.52526175  0.55829151  0.40988765  0.15355273   0.99794253  0.45661699  0.81487174  0.7808298   0.5875355   0.1334265   0.17656859  0.65966271  0.63820822  0.45296857  0.88220973  0.8071014   0.71089911  0.8555996   0.66694726  0.86461836
